iter	AUC	Logloss
0	0.7120639535	0.6795538099
1	0.7123546512	0.6679895364
2	0.7149709302	0.6577410702
3	0.7325581395	0.6481024281
4	0.7287790698	0.6396526715
5	0.7239825581	0.6314990459
6	0.7158430233	0.6246832787
7	0.7158430233	0.6174212958
8	0.7328488372	0.6110276653
9	0.7203488372	0.6056980755
10	0.7203488372	0.6001280287
11	0.7172965116	0.5954971675
12	0.7098837209	0.5915488286
13	0.7138081395	0.5873073621
14	0.7156976744	0.5832321671
15	0.7122093023	0.5797375753
16	0.7136627907	0.5765393317
17	0.7136627907	0.5734703265
18	0.7171511628	0.5707585151
